Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 [126] cv::Mat::release()     [50] Eigen::internal::assign_selector<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, false, false>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [178] __gnu_cxx::new_allocator<int>::new_allocator()
 [136] cv::Mat::Mat()        [142] Eigen::internal::cpuid_is_vendor(int*, char const*) [179] __gnu_cxx::new_allocator<int>::~new_allocator()
 [137] cv::Mat::~Mat()       [143] Eigen::internal::level3_blocking<double, double>::blockA() [180] cv::MatSize::operator()() const
 [159] cv::Size_<int>::Size_() [144] Eigen::internal::level3_blocking<double, double>::blockB() [181] Eigen::ProductReturnType<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::product_type<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::value>::Type const Eigen::MatrixBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::operator*<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::MatrixBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) const
 [127] cv::Size_<int>::Size_(cv::Size_<int> const&) [145] Eigen::internal::level3_blocking<double, double>::blockW() [6] void Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::scaleAndAddTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, double const&) const
 [129] cv::Size_<int>::Size_(int, int) [103] Eigen::internal::level3_blocking<double, double>::level3_blocking() [182] Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const
 [160] cv::String::String(char const*) [146] Eigen::internal::queryCacheSizes(int&, int&, int&) [183] Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const
 [161] cv::String::~String()   [5] void Eigen::internal::parallelize_gemm<true, Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> >, int>(Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> > const&, int, int, bool) [3] void Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::evalTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&) const
 [138] cv::MatSize::MatSize(int*) [169] Eigen::internal::queryL1CacheSize() [4] Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::operator Eigen::Matrix<double, -1, -1, 0, -1, -1> const&() const
 [139] cv::MatStep::MatStep() [93] Eigen::internal::scalar_constant_op<double>::scalar_constant_op(Eigen::internal::scalar_constant_op<double> const&) [71] Eigen::DenseStorage<double, -1, -1, -1, 0>::cols() const
  [90] Eigen::MatrixBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::MatrixBase() [94] Eigen::internal::scalar_constant_op<double>::scalar_constant_op(double const&) [74] Eigen::DenseStorage<double, -1, -1, -1, 0>::data() const
 [162] Eigen::MatrixBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5> >::MatrixBase() [170] Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false>::gemm_blocking_space(int, int, int) [70] Eigen::DenseStorage<double, -1, -1, -1, 0>::rows() const
 [108] Eigen::MatrixBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::MatrixBase() [171] Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false>::~gemm_blocking_space() [58] Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const
 [163] Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::ProductBase(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [89] Eigen::internal::variable_if_dynamic<int, -1>::variable_if_dynamic(int) [59] Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const
 [164] Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::~ProductBase() [104] Eigen::internal::manage_caching_sizes(Eigen::Action, int*, int*) [35] Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeff(int) const
  [43] Eigen::DenseStorage<double, -1, -1, -1, 0>::data() [147] Eigen::internal::queryCacheSizes_intel(int&, int&, int&, int) [7] void Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>::scaleAndAddTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, double const&) const
  [88] Eigen::DenseStorage<double, -1, -1, -1, 0>::resize(int, int, int) [132] Eigen::internal::const_blas_data_mapper<double, int, 0>::const_blas_data_mapper(double const*, int) [73] Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const
 [118] Eigen::DenseStorage<double, -1, -1, -1, 0>::DenseStorage() [172] void Eigen::internal::ignore_unused_variable<Eigen::internal::GemmParallelInfo<int>*>(Eigen::internal::GemmParallelInfo<int>* const&) [72] Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const
 [130] Eigen::DenseStorage<double, -1, -1, -1, 0>::DenseStorage(int, int, int) [173] void Eigen::internal::ignore_unused_variable<bool>(bool const&) [75] Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeff(int) const
 [109] Eigen::DenseStorage<double, -1, -1, -1, 0>::~DenseStorage() [83] void Eigen::internal::ignore_unused_variable<int>(int const&) [150] Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeffRef(int, int) const
  [91] Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::CwiseNullaryOp(int, int, Eigen::internal::scalar_constant_op<double> const&) [95] Eigen::internal::no_assignment_operator::no_assignment_operator() [135] Eigen::Matrix<double, -1, -1, 0, -1, -1>::outerStride() const
 [165] Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>::GeneralProduct(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [174] Eigen::internal::queryTopLevelCacheSize() [17] Eigen::internal::gebp_traits<double, double, false, false>::acc(double const&, double const&, double&) const
 [166] Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>::~GeneralProduct() [96] Eigen::internal::special_scalar_op_base<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, double, double, false>::special_scalar_op_base() [14] Eigen::internal::gebp_traits<double, double, false, false>::madd(double const&, double const&, double&, double&) const
  [92] Eigen::DenseCoeffsBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, 0>::DenseCoeffsBase() [175] Eigen::internal::special_scalar_op_base<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, double, double, false>::special_scalar_op_base() [12] Eigen::internal::gebp_traits<double, double, false, false>::loadLhs(double const*, double&) const
 [167] Eigen::DenseCoeffsBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, 0>::DenseCoeffsBase() [114] Eigen::internal::special_scalar_op_base<Eigen::Matrix<double, -1, -1, 0, -1, -1>, double, double, false>::special_scalar_op_base() [13] Eigen::internal::gebp_traits<double, double, false, false>::loadRhs(double const*, double&) const
 [110] Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 0>::DenseCoeffsBase() [81] void Eigen::internal::conditional_aligned_free<true>(void*) [8] Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> >::operator()(int, int, int, int, Eigen::internal::GemmParallelInfo<int>*) const
  [32] void Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::copyCoeff<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(int, Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [87] void* Eigen::internal::conditional_aligned_malloc<true>(unsigned int) [184] Eigen::internal::level3_blocking<double, double>::kc() const
  [53] void Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::copyCoeff<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(int, Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [85] void Eigen::internal::destruct_elements_of_array<double>(double*, unsigned int) [185] Eigen::internal::level3_blocking<double, double>::mc() const
 [111] Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::DenseCoeffsBase() [60] Eigen::internal::checkTransposeAliasing_impl<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, false>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [39] double const Eigen::internal::scalar_constant_op<double>::operator()<int>(int, int) const
 [112] Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 3>::DenseCoeffsBase() [124] Eigen::internal::checkTransposeAliasing_impl<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, false>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [55] Eigen::internal::variable_if_dynamic<int, -1>::value() const
  [28] Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [105] void Eigen::internal::computeProductBlockingSizes<double, double, 1, int>(int&, int&, int&) [80] Eigen::internal::const_blas_data_mapper<double, int, 0>::operator()(int, int) const
  [49] Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [148] Eigen::internal::manage_caching_sizes_helper(int, int) [61] void Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::checkTransposeAliasing<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) const
  [56] void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resizeLike<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [133] Eigen::internal::aligned_stack_memory_handler<double>::aligned_stack_memory_handler(double*, unsigned int, bool) [125] void Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::checkTransposeAliasing<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) const
 [121] void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resizeLike<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [134] Eigen::internal::aligned_stack_memory_handler<double>::~aligned_stack_memory_handler() [78] Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::innerSize() const
  [25] Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set_noalias<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [79] Eigen::internal::check_that_malloc_is_allowed() [63] Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::cols() const
